model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
2 Series,2018,Manual,28857,Diesel,150,54.3,1.5,15995,16489.52542321532
1 Series,2016,Semi-Auto,52562,Diesel,0,78.5,1.5,10450,12793.88455300032
4 Series,2016,Semi-Auto,29387,Petrol,165,44.8,2.0,17580,18406.749966422198
X1,2017,Automatic,18911,Diesel,145,65.7,2.0,17400,19381.16452636419
1 Series,2017,Manual,102,Diesel,145,65.7,2.0,24490,17312.535330991566
3 Series,2017,Manual,30761,Diesel,125,58.9,2.0,17285,17120.669336897707
2 Series,2019,Automatic,4481,Diesel,145,67.3,2.0,21980,20981.543202320943
3 Series,2019,Semi-Auto,6223,Diesel,145,52.3,2.0,28413,28336.889463327865
2 Series,2019,Manual,8615,Diesel,150,60.1,2.0,24490,20838.073627850026
1 Series,2019,Manual,5599,Petrol,145,44.1,1.5,20875,21016.4141613693
X1,2017,Automatic,44882,Petrol,165,44.8,2.0,17500,17499.29029748492
4 Series,2019,Semi-Auto,2946,Diesel,145,65.7,2.0,25980,25698.336001195286
2 Series,2019,Manual,110,Petrol,145,42.8,1.5,19776,22025.093847953172
5 Series,2019,Semi-Auto,3000,Diesel,145,56.5,3.0,33900,34009.34672372349
3 Series,2019,Automatic,7491,Petrol,145,41.5,2.0,30650,28888.33029212638
3 Series,2015,Automatic,63000,Diesel,30,64.2,2.0,13490,12289.180140174438
X1,2019,Semi-Auto,3740,Petrol,145,44.8,2.0,28790,27612.760144791213
X2,2020,Semi-Auto,101,Diesel,145,52.3,2.0,24850,32338.878951755087
2 Series,2018,Manual,45166,Diesel,145,65.7,2.0,13299,14166.120722972293
3 Series,2014,Automatic,52117,Diesel,30,62.8,2.0,11295,12250.948352615305
3 Series,2016,Manual,21854,Petrol,145,48.7,2.0,15400,15443.7350829641
1 Series,2017,Semi-Auto,18511,Petrol,145,39.8,3.0,22390,22505.021997739106
4 Series,2018,Semi-Auto,8781,Diesel,145,55.4,3.0,23798,25972.19645091119
5 Series,2016,Semi-Auto,71203,Diesel,125,60.1,2.0,13465,15536.446749773226
1 Series,2013,Manual,89000,Diesel,30,65.7,2.0,7488,7528.22906396283
1 Series,2017,Semi-Auto,20031,Petrol,30,58.9,1.5,14495,13571.716952435967
X7,2020,Semi-Auto,4000,Diesel,145,33.6,3.0,64999,71685.88014313679
X3,2015,Automatic,77120,Diesel,150,54.3,2.0,13985,13655.772763187946
3 Series,2016,Automatic,51440,Diesel,165,49.6,3.0,16000,18546.961881957093
X2,2019,Semi-Auto,103,Petrol,145,34.0,2.0,32570,31000.926593159948
3 Series,2020,Semi-Auto,2084,Diesel,145,43.5,3.0,41485,38491.35998894405
2 Series,2016,Manual,18933,Petrol,125,52.3,1.5,12599,13910.471388317172
3 Series,2018,Semi-Auto,37052,Diesel,145,51.4,3.0,21800,24317.00200681442
M4,2020,Semi-Auto,1200,Petrol,145,32.5,3.0,56995,47272.39590713654
4 Series,2018,Automatic,13623,Diesel,145,58.9,2.0,22770,24800.861966828958
4 Series,2018,Semi-Auto,16500,Petrol,150,48.7,2.0,20590,21930.606651255173
X3,2019,Semi-Auto,2839,Diesel,145,54.3,2.0,33450,33165.79486431346
1 Series,2019,Semi-Auto,8000,Petrol,145,54.3,1.5,19850,18722.099524707137
3 Series,2014,Semi-Auto,41000,Diesel,30,62.8,2.0,12331,13761.744160072667
X1,2016,Automatic,38635,Diesel,145,55.4,2.0,18988,16263.45682309306
X5,2011,Automatic,69987,Diesel,300,37.7,3.0,14970,13734.205628934043
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646,20363.57720256153
X1,2016,Semi-Auto,34382,Diesel,125,57.6,2.0,17900,17266.772315813745
4 Series,2017,Semi-Auto,15333,Petrol,160,45.6,2.0,19997,21390.98909604455
4 Series,2017,Manual,46350,Diesel,30,62.8,2.0,14500,15079.532445775243
X4,2015,Semi-Auto,52020,Diesel,145,54.3,2.0,19660,18535.6316967256
X7,2019,Automatic,7278,Diesel,145,31.4,3.0,74480,68609.70273027502
2 Series,2018,Semi-Auto,10028,Petrol,145,47.9,2.0,18291,21414.328286834905
3 Series,2015,Automatic,85314,Diesel,20,70.6,2.0,9500,9559.8753776159
X6,2019,Semi-Auto,3086,Diesel,145,34.9,3.0,52990,53060.9714427001
1 Series,2017,Manual,16681,Diesel,150,68.9,0.0,13500,14741.327132913924
X5,2019,Semi-Auto,7443,Petrol,145,27.2,3.0,52490,49883.04510267255
3 Series,2019,Semi-Auto,5185,Diesel,145,44.1,3.0,31880,34771.3800036098
2 Series,2016,Semi-Auto,22459,Diesel,145,55.4,2.0,18412,17128.810228493574
M4,2020,Semi-Auto,30,Petrol,145,34.0,3.0,48000,47084.87328518713
1 Series,2016,Manual,17550,Petrol,30,56.5,1.5,12475,11722.738285537642
1 Series,2019,Manual,7752,Diesel,145,70.6,1.5,18495,19032.21116417955
1 Series,2017,Semi-Auto,24650,Petrol,200,39.8,3.0,20995,20978.017764309643
1 Series,2018,Manual,19093,Diesel,150,50.4,2.0,15980,19458.03928655536
3 Series,2016,Manual,54662,Diesel,30,67.3,2.0,11299,11607.911672968701
X5,2019,Semi-Auto,16,Diesel,150,37.7,3.0,53850,51600.74918922156
1 Series,2014,Automatic,26423,Diesel,30,64.2,2.0,10970,12400.571418893662
1 Series,2019,Manual,1501,Diesel,145,68.9,2.0,16480,19901.5952097509
X1,2016,Automatic,45880,Diesel,30,65.7,2.0,16450,14519.977158181027
5 Series,2016,Automatic,39235,Diesel,30,62.8,2.0,14000,16239.682171004024
2 Series,2017,Semi-Auto,25252,Petrol,145,51.4,1.5,16962,15954.158903696618
4 Series,2016,Manual,103500,Diesel,30,67.3,2.0,10995,10041.063862679788
3 Series,2019,Semi-Auto,3119,Petrol,150,42.2,2.0,25975,28490.303811280664
1 Series,2016,Manual,12670,Diesel,20,70.6,1.5,14017,13767.145756056812
3 Series,2016,Semi-Auto,24144,Diesel,160,51.4,3.0,22494,20791.735719111235
1 Series,2019,Manual,917,Petrol,150,44.8,1.5,21900,21621.500813168535
Z4,2020,Semi-Auto,3100,Petrol,145,38.7,2.0,34993,32741.61974104917
3 Series,2014,Semi-Auto,45212,Diesel,150,54.3,3.0,15690,13668.581139489299
4 Series,2018,Semi-Auto,11612,Petrol,150,41.5,3.0,26980,27821.517365876363
2 Series,2019,Semi-Auto,2236,Diesel,145,47.1,2.0,28993,25379.337360120637
3 Series,2020,Automatic,5000,Petrol,145,34.9,3.0,53988,39928.78247443568
X1,2016,Semi-Auto,13200,Diesel,125,57.6,2.0,20495,19326.38292284889
2 Series,2019,Manual,7168,Petrol,145,52.3,1.5,17980,19332.494497203865
3 Series,2019,Semi-Auto,12,Diesel,145,60.1,2.0,24440,26392.59085366205
4 Series,2019,Automatic,123,Diesel,145,65.7,2.0,29631,26797.00432220213
1 Series,2019,Manual,3000,Petrol,145,44.1,1.5,22995,21416.543889279048
1 Series,2016,Manual,17467,Diesel,30,62.8,2.0,14499,14512.876417809683
4 Series,2019,Semi-Auto,8268,Diesel,150,60.1,2.0,25590,26689.55454863849
3 Series,2019,Automatic,6332,Diesel,145,54.3,2.0,24988,28481.096515251087
X4,2015,Automatic,26928,Diesel,200,47.9,3.0,20600,22441.524599690576
1 Series,2019,Manual,6088,Petrol,150,52.3,1.5,18440,18743.6794721855
3 Series,2017,Automatic,33206,Diesel,160,51.4,3.0,19299,22029.575948604495
5 Series,2013,Semi-Auto,51063,Diesel,200,47.9,3.0,15998,14890.166550465106
4 Series,2014,Semi-Auto,39801,Diesel,160,50.4,3.0,17750,16138.834096393748
4 Series,2016,Semi-Auto,49922,Petrol,160,44.1,2.0,14070,17182.9122472995
3 Series,2020,Semi-Auto,102,Diesel,145,50.4,2.0,42430,32537.766294077166
4 Series,2019,Semi-Auto,7384,Diesel,145,51.4,3.0,28480,30366.00147932686
5 Series,2015,Automatic,77715,Diesel,160,52.3,3.0,13686,14767.045799991593
X3,2017,Semi-Auto,58044,Diesel,145,54.3,2.0,19391,20179.902538394796
X3,2016,Semi-Auto,34325,Diesel,145,54.3,2.0,19990,20728.99799741584
4 Series,2020,Semi-Auto,1000,Petrol,145,48.7,2.0,34980,28538.34696448284
4 Series,2018,Manual,24848,Petrol,145,36.7,3.0,24000,26038.75491281113
4 Series,2015,Semi-Auto,35255,Petrol,160,44.1,2.0,17980,16511.27430191537
3 Series,2014,Automatic,155790,Diesel,145,54.3,3.0,9000,11437.526036064166
X1,2017,Semi-Auto,9637,Diesel,145,55.4,2.0,20875,21992.453728191245
3 Series,2017,Automatic,48704,Petrol,125,51.4,2.0,13500,14217.900864167597
X5,2014,Automatic,80000,Diesel,200,47.9,2.0,19999,17711.324727882136
3 Series,2017,Automatic,22170,Diesel,145,60.1,2.0,17880,19488.76249849094
1 Series,2014,Semi-Auto,20000,Diesel,30,64.2,2.0,13750,14183.422429571918
5 Series,2016,Automatic,10098,Diesel,125,60.1,2.0,18759,21544.271248812227
X5,2019,Semi-Auto,11449,Diesel,145,33.6,3.0,56980,50136.98995231022
M4,2018,Semi-Auto,17923,Petrol,145,34.0,3.0,34991,37670.29103187703
3 Series,2017,Manual,14358,Petrol,150,48.7,2.0,14400,18402.031396051643
4 Series,2019,Semi-Auto,6650,Petrol,145,48.7,2.0,29641,25351.303100190413
1 Series,2016,Manual,27759,Diesel,30,65.7,2.0,12760,12778.402177909993
1 Series,2016,Manual,33546,Diesel,0,83.1,1.5,10399,10741.928420252636
3 Series,2016,Automatic,91855,Diesel,0,74.3,2.0,10740,9660.809968385722
2 Series,2019,Manual,20592,Petrol,145,40.9,1.5,15630,19464.37637965876
3 Series,2018,Semi-Auto,28816,Petrol,150,48.7,2.0,19490,19715.417035233106
4 Series,2020,Semi-Auto,14,Diesel,145,65.7,2.0,25980,28426.042185639086
5 Series,2016,Automatic,37323,Diesel,125,60.1,2.0,16440,17660.182188372106
3 Series,2015,Semi-Auto,48000,Diesel,150,53.3,3.0,15991,15797.468298344738
2 Series,2018,Manual,16404,Diesel,145,64.2,2.0,16570,17619.507927286046
3 Series,2016,Semi-Auto,36501,Diesel,145,53.3,3.0,18498,18912.375928341036
2 Series,2019,Semi-Auto,5000,Petrol,145,40.9,1.5,23999,22822.495655068295
3 Series,2016,Manual,20640,Diesel,30,67.3,2.0,13849,15006.999297872208
1 Series,2019,Manual,4160,Petrol,145,53.3,1.5,16695,18683.546906207517
2 Series,2019,Automatic,4259,Petrol,145,39.8,3.0,26750,27250.454972434967
1 Series,2019,Semi-Auto,11318,Petrol,145,39.8,3.0,24795,27873.594483836987
1 Series,2019,Semi-Auto,12375,Diesel,145,72.4,1.5,17495,19253.839725972663
4 Series,2020,Semi-Auto,16,Diesel,145,60.1,2.0,32748,30161.707927950276
3 Series,2017,Automatic,28140,Diesel,160,51.4,3.0,19600,22727.54436951321
1 Series,2017,Semi-Auto,26072,Petrol,200,39.8,3.0,21498,20821.94304326062
3 Series,2017,Manual,108190,Diesel,30,62.8,2.0,8795,11829.089983295919
3 Series,2018,Semi-Auto,26309,Diesel,145,51.4,3.0,22110,25552.51023191591
X5,2019,Semi-Auto,9257,Diesel,150,33.6,3.0,59980,50627.9597045228
1 Series,2014,Manual,61500,Diesel,30,62.8,2.0,10998,9055.613071806183
2 Series,2019,Automatic,1000,Petrol,145,50.4,2.0,19995,22547.328086957274
1 Series,2015,Manual,29550,Petrol,125,53.3,1.5,10790,10025.005834944797
4 Series,2020,Semi-Auto,101,Diesel,145,60.1,2.0,47550,30148.56468919769
3 Series,2019,Semi-Auto,2804,Diesel,145,52.3,2.0,31450,28828.445249894048
3 Series,2019,Semi-Auto,5627,Petrol,145,47.9,2.0,24640,25236.334372537745
3 Series,2017,Semi-Auto,61610,Petrol,145,48.7,2.0,15290,15375.151450501748
2 Series,2015,Automatic,65033,Diesel,20,68.9,2.0,11399,10873.753931705702
X1,2020,Semi-Auto,5656,Diesel,150,47.9,2.0,25490,30426.908691010347
5 Series,2016,Automatic,37472,Diesel,20,68.9,2.0,14595,14953.63995261288
3 Series,2018,Semi-Auto,31500,Diesel,145,74.3,2.0,16980,15392.705455378986
X2,2020,Manual,15,Diesel,145,55.4,2.0,23450,27594.311315350464
3 Series,2016,Automatic,100680,Diesel,125,60.1,2.0,10695,12369.479768516001
4 Series,2019,Automatic,999,Diesel,145,53.3,3.0,29995,31102.979814424016
1 Series,2015,Semi-Auto,66471,Petrol,145,47.9,1.6,13440,11922.922852868323
3 Series,2019,Semi-Auto,4026,Diesel,145,53.3,3.0,26989,30403.506540528473
3 Series,2013,Manual,70000,Diesel,125,58.9,2.0,9975,8055.786119534532
5 Series,2019,Semi-Auto,114,Petrol,145,48.7,2.0,31875,29692.471505795296
1 Series,2017,Manual,43655,Diesel,20,68.9,2.0,14127,11819.356115862356
3 Series,2016,Manual,33301,Petrol,145,49.6,1.5,12950,11353.856158689949
3 Series,2015,Automatic,27152,Diesel,125,58.9,2.0,14500,15761.59351040837
1 Series,2017,Manual,32285,Diesel,150,68.9,2.0,11850,12383.394374194344
1 Series,2018,Manual,30273,Diesel,145,53.3,1.5,11700,16610.300554655067
3 Series,2016,Automatic,40337,Diesel,145,53.3,3.0,17950,18204.35223806091
X1,2019,Semi-Auto,3782,Petrol,145,48.7,2.0,27980,26645.015245373197
1 Series,2019,Manual,5397,Petrol,145,41.5,1.5,22890,21771.322497212273
3 Series,2019,Manual,1841,Diesel,145,54.3,2.0,27495,27263.11579712352
X1,2013,Semi-Auto,63993,Diesel,160,52.3,2.0,10295,11245.159507379118
2 Series,2019,Manual,123,Petrol,145,42.8,1.5,20949,22023.077186236533
X2,2018,Semi-Auto,21150,Petrol,145,38.7,2.0,22898,24497.1763621346
3 Series,2014,Manual,81838,Diesel,125,57.6,2.0,11740,9030.69507101726
1 Series,2015,Semi-Auto,56000,Diesel,20,67.3,2.0,12295,12970.748021108586
5 Series,2017,Semi-Auto,17590,Diesel,145,68.9,2.0,20762,20703.916985711083
7 Series,2018,Semi-Auto,39196,Diesel,145,54.3,3.0,31322,33588.80352464573
2 Series,2017,Automatic,36729,Diesel,30,67.3,2.0,15000,14111.184788150429
2 Series,2016,Manual,37351,Diesel,20,68.9,2.0,10000,12593.462297070582
X5,2019,Semi-Auto,12,Diesel,145,37.7,3.0,51990,51567.31944499629
5 Series,2015,Semi-Auto,31567,Diesel,160,50.4,3.0,19990,20801.391668697037
5 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,32995,30444.83637113137
X1,2016,Semi-Auto,39004,Petrol,160,44.8,2.0,17980,17228.232580668642
1 Series,2019,Manual,3000,Petrol,145,41.5,1.5,25898,22143.166341700195
3 Series,2013,Automatic,75000,Diesel,145,53.3,2.0,8990,11313.01906128626
3 Series,2019,Automatic,4404,Diesel,145,50.4,2.0,30690,30368.933966656547
2 Series,2019,Semi-Auto,5440,Diesel,145,60.1,2.0,25460,22957.643884675923
X5,2015,Automatic,43271,Diesel,205,47.9,2.0,23491,24703.616909975124
1 Series,2016,Manual,13388,Petrol,125,52.3,1.5,14499,13050.34590896804
7 Series,2019,Semi-Auto,5893,Diesel,145,44.1,3.0,45898,48300.02310007095
X1,2016,Manual,45795,Diesel,20,68.9,2.0,13299,13719.063305161158
3 Series,2013,Semi-Auto,58974,Diesel,30,62.8,2.0,9991,12006.41490240928
X3,2019,Automatic,8186,Diesel,145,54.3,2.0,31116,32736.095402813746
X4,2018,Semi-Auto,21694,Diesel,150,54.3,2.0,25980,27771.633112109743
4 Series,2019,Automatic,6822,Diesel,145,50.4,3.0,31480,31365.655788690423
3 Series,2016,Semi-Auto,27444,Diesel,125,60.1,2.0,16500,16798.65426221481
1 Series,2017,Manual,18067,Petrol,20,68.9,0.0,12800,7885.617137642348
1 Series,2017,Manual,49335,Diesel,145,68.9,2.0,13515,10692.218606016148
X5,2016,Automatic,36996,Diesel,200,47.1,3.0,29999,29775.53127962654
X3,2019,Semi-Auto,4490,Petrol,145,24.8,3.0,54995,47644.90954419914
1 Series,2016,Semi-Auto,13708,Diesel,20,68.9,1.5,13908,15572.101521154484
